recv_stamp,msg_stamp
1587308109101000745,1587308109076395260
1587308109189528178,1587308109176126177
1587308109285530109,1587308109276214254
1587308109398739466,1587308109376145688
1587308109491131925,1587308109476067424
1587308109590144070,1587308109576087738
1587308109693150896,1587308109676126275
1587308109798525197,1587308109776379887
1587308109891632820,1587308109876544993
1587308109994838421,1587308109976668932
1587308110095092021,1587308110076656661
1587308110200567325,1587308110176668876
1587308110287753597,1587308110276598237
1587308110398763313,1587308110376599386
1587308110499397583,1587308110476475720
1587308110583927071,1587308110576413635
1587308110697230015,1587308110676499225
1587308110794639345,1587308110776419194
1587308110898656716,1587308110876381942
1587308110990236277,1587308110976536001
1587308111097076796,1587308111076195359
1587308111190231544,1587308111176171369
1587308111290237681,1587308111276079784
1587308111391594907,1587308111376082322
1587308111493061083,1587308111476097012
1587308111593123497,1587308111576141343
1587308111690314559,1587308111676128174
1587308111786739847,1587308111776096694
1587308111889294058,1587308111876286227
1587308111991700214,1587308111976247234
1587308112093347779,1587308112076421771
1587308112193458801,1587308112176499725
1587308112293593434,1587308112276584709
1587308112393509182,1587308112376590557
1587308112493403137,1587308112476518132
1587308112593183696,1587308112576348925
1587308112690317920,1587308112676190697
1587308112786879170,1587308112776154260
1587308112889120704,1587308112876036062
1587308112989282525,1587308112976226513
1587308113099143393,1587308113076323708
1587308113187687631,1587308113176296008
1587308113300364391,1587308113276521396
1587308113399943140,1587308113376512556
1587308113488361954,1587308113476455511
1587308113591487840,1587308113576437356
1587308113698803804,1587308113676557463
1587308113791517873,1587308113776494120
1587308113894049059,1587308113876418950
1587308113998499379,1587308113976182592
1587308114090920724,1587308114076128600
1587308114194424651,1587308114176236389
1587308114299789427,1587308114276371178
1587308114391396446,1587308114376442961
1587308114494762509,1587308114476412644
1587308114585604061,1587308114576201916
1587308114699667026,1587308114676166013
1587308114799094073,1587308114776250273
1587308114899348524,1587308114876371669
1587308114991870628,1587308114976270603
1587308115100149025,1587308115076367675
1587308115191379411,1587308115176334706
1587308115298926293,1587308115276221377
1587308115388011848,1587308115376227160
1587308115500800821,1587308115476223971
1587308115588688606,1587308115576184717
1587308115697465834,1587308115676199637
1587308115797883927,1587308115776127327
1587308115898562239,1587308115876123683
1587308115991468581,1587308115976375180
1587308116089939750,1587308116076104407
1587308116198654466,1587308116176154407
1587308116300284795,1587308116276498804
1587308116388467600,1587308116376494085
1587308116496960486,1587308116476495988
1587308116585387018,1587308116576232561
1587308116689654648,1587308116676102052
1587308116791593363,1587308116776098863
1587308116897204258,1587308116876111109
1587308116990408202,1587308116976334460
1587308117090262173,1587308117076051287
1587308117199971032,1587308117176142580
1587308117287850587,1587308117276074915
1587308117396954938,1587308117376338231
1587308117494138894,1587308117476082196
1587308117596563685,1587308117576213028
1587308117699865549,1587308117676102110
1587308117785150198,1587308117776101012
1587308117896826072,1587308117876230671
1587308118000223734,1587308117976466771
1587308118098737445,1587308118076539881
1587308118195396728,1587308118176457669
1587308118286894772,1587308118276337750
1587308118400976674,1587308118376154208
1587308118498968247,1587308118476130409
1587308118591343093,1587308118576150350
1587308118700074518,1587308118676210798
1587308118786513492,1587308118776026340
1587308118888034813,1587308118876216365
1587308118999638938,1587308118976268232
1587308119098413218,1587308119076173183
1587308119196488069,1587308119176201697
1587308119297064677,1587308119276348443
1587308119399711109,1587308119376182249
1587308119499024851,1587308119476161427
1587308119591531473,1587308119576257205
1587308119700052128,1587308119676143367
1587308119787569204,1587308119776264148
1587308119894534474,1587308119876205149
1587308119999680406,1587308119976283632
1587308120088332964,1587308120076425355
1587308120191397533,1587308120176374038
1587308120285741986,1587308120276369563
1587308120399938205,1587308120376542175
1587308120488290859,1587308120476428410
1587308120600363617,1587308120576490190
1587308120687559803,1587308120676413939
1587308120800297624,1587308120776386748
1587308120886652278,1587308120876121587
1587308120998860905,1587308120976267654
1587308121091324055,1587308121076295686
1587308121195323082,1587308121176364188
1587308121300484248,1587308121276421200
1587308121391391275,1587308121376396107
1587308121485710796,1587308121476397158
1587308121600148924,1587308121576573386
1587308121689134170,1587308121676425142
