recv_stamp,msg_stamp
1587298580926484121,1587298580897692294
1587298581008505289,1587298580997537263
1587298581129782250,1587298581097777547
1587298581211484399,1587298581197614969
1587298581332709587,1587298581297971677
1587298581431944545,1587298581397591221
1587298581510371840,1587298581497480402
1587298581627949634,1587298581597671097
1587298581711558634,1587298581697414533
1587298581823746656,1587298581797522264
1587298581932221255,1587298581897363133
1587298582016003321,1587298581997482095
1587298582125508230,1587298582097225833
1587298582216702920,1587298582197346157
1587298582325532465,1587298582297290420
1587298582416662759,1587298582397339474
1587298582526389062,1587298582497371488
1587298582614705741,1587298582597347978
1587298582729234942,1587298582697366636
1587298582818273082,1587298582797322105
1587298582926562559,1587298582897371764
1587298583031581736,1587298582997378643
1587298583111246729,1587298583097566662
1587298583229800788,1587298583197491019
1587298583311263731,1587298583297579386
1587298583426445191,1587298583397383590
1587298583515857245,1587298583497165283
1587298583627791977,1587298583597192710
1587298583711911476,1587298583697097535
1587298583826673016,1587298583797192109
1587298583912543655,1587298583897473508
1587298584026471652,1587298583997520603
1587298584112213972,1587298584097151183
1587298584226583261,1587298584197183814
1587298584329584819,1587298584297147873
1587298584414492776,1587298584397140893
1587298584525740189,1587298584497300179
1587298584632436661,1587298584597578202
1587298584709542574,1587298584697498843
1587298584826715451,1587298584797558361
1587298584924304523,1587298584897592985
1587298585024535350,1587298584997772191
1587298585129105158,1587298585097469444
1587298585210909165,1587298585197291513
1587298585329430645,1587298585297409409
1587298585429446261,1587298585397243771
1587298585513747256,1587298585497136813
1587298585625532517,1587298585597150471
1587298585716494221,1587298585697239380
1587298585809354656,1587298585797127559
1587298585929155639,1587298585897236831
1587298586012066863,1587298585997510093
1587298586129770688,1587298586097545727
1587298586232445264,1587298586197452232
1587298586324479898,1587298586297516805
1587298586415134756,1587298586397470896
1587298586527415522,1587298586497534722
1587298586607896560,1587298586597325763
1587298586729594103,1587298586697669931
1587298586806910777,1587298586797339720
1587298586926688753,1587298586897605541
1587298587012386167,1587298586997393013
1587298587132720214,1587298587097576878
1587298587209831126,1587298587197635583
1587298587329753852,1587298587297332488
1587298587429670158,1587298587397350738
1587298587516557686,1587298587497554005
1587298587629790292,1587298587597604956
1587298587732267879,1587298587697476017
1587298587824001278,1587298587797517125
1587298587917702306,1587298587897488662
1587298588032496103,1587298587997342084
1587298588132081460,1587298588097325983
1587298588214865614,1587298588197576507
1587298588326001078,1587298588297473334
1587298588430411757,1587298588397560260
1587298588515014959,1587298588497391752
1587298588615453711,1587298588597543103
1587298588718148466,1587298588697464308
1587298588828203291,1587298588797537112
1587298588932786566,1587298588897533232
1587298589027171335,1587298588997500030
1587298589112506092,1587298589097345964
1587298589226801200,1587298589197304442
1587298589331762174,1587298589297196565
1587298589408912838,1587298589397091005
1587298589525601827,1587298589497075505
1587298589617764304,1587298589596996342
1587298589719381972,1587298589697198586
1587298589823437814,1587298589797110960
1587298589917533425,1587298589897344674
1587298590009585571,1587298589997376798
1587298590134681197,1587298590097390595
1587298590227479116,1587298590197403073
1587298590322859737,1587298590297429280
1587298590432108378,1587298590397449513
1587298590523666402,1587298590497368306
1587298590628285612,1587298590597170174
1587298590710738830,1587298590697094888
1587298590829633567,1587298590797133830
1587298590929750819,1587298590897122486
1587298591010732243,1587298590997050750
1587298591123854631,1587298591097258469
1587298591228618862,1587298591197080581
1587298591329344929,1587298591297094889
1587298591410730178,1587298591397072947
1587298591529261069,1587298591497240752
1587298591612663819,1587298591597020653
1587298591726357613,1587298591697123744
1587298591811927344,1587298591796916404
1587298591923851227,1587298591897040061
1587298592013057887,1587298591996823642
1587298592127572125,1587298592097050394
1587298592218013637,1587298592196903989
1587298592317623252,1587298592297048600
1587298592421997325,1587298592397185538
1587298592518736332,1587298592497075669
1587298592629677988,1587298592597137700
1587298592716135534,1587298592697432467
1587298592832200165,1587298592797188206
1587298592909108323,1587298592897011042
1587298593026471162,1587298592997255876
1587298593124078274,1587298593097278402
1587298593215267630,1587298593197506719
1587298593310365179,1587298593297596300
1587298593423909941,1587298593397596392
1587298593511944218,1587298593497319854
