recv_stamp,msg_stamp
1591975130943671756,1591975130937096279
1591975131045975516,1591975131037099818
1591975131146366234,1591975131137053627
1591975131247500807,1591975131237067009
1591975131346208186,1591975131337040711
1591975131446243588,1591975131437078993
1591975131546201752,1591975131537050785
1591975131646342886,1591975131637133470
1591975131746165524,1591975131736994392
1591975131846008970,1591975131836941674
1591975131945794492,1591975131936814069
1591975132045815246,1591975132036769547
1591975132142858108,1591975132136817469
1591975132246466584,1591975132237151798
1591975132346018655,1591975132337002808
1591975132446207832,1591975132437193751
1591975132543811691,1591975132537407261
1591975132646214288,1591975132637407647
1591975132746233703,1591975132737254079
1591975132846480521,1591975132837275632
1591975132946907906,1591975132936940829
1591975133045929628,1591975133036783945
1591975133145844548,1591975133136749951
1591975133245936226,1591975133236770200
1591975133346022512,1591975133337031537
1591975133446081656,1591975133436976052
1591975133545992690,1591975133537141721
1591975133646064964,1591975133636990546
1591975133746086720,1591975133737040705
1591975133845936816,1591975133837032688
1591975133946154812,1591975133937096835
1591975134046252629,1591975134037259313
1591975134146405214,1591975134137252629
1591975134246231985,1591975134237092357
1591975134346262229,1591975134337134782
1591975134446177280,1591975134437006598
1591975134546179423,1591975134536954336
1591975134646207145,1591975134636953193
1591975134746180149,1591975134736966244
1591975134846097888,1591975134837004621
1591975134946194866,1591975134937049209
1591975135046458380,1591975135037358505
1591975135146610037,1591975135137416189
1591975135246119713,1591975135237186967
1591975135346050006,1591975135337109701
1591975135446358741,1591975135436964794
1591975135546171186,1591975135536935793
1591975135646003760,1591975135636755192
1591975135746080547,1591975135736939810
1591975135845859422,1591975135836910018
1591975135946003807,1591975135936838164
1591975136046193965,1591975136036926533
1591975136145982977,1591975136136763099
1591975136247486791,1591975136236991592
1591975136347301733,1591975136337037075
1591975136447110840,1591975136436920069
1591975136547026301,1591975136536989371
1591975136646176476,1591975136637078329
1591975136746140202,1591975136737010782
1591975136846230814,1591975136837024102
1591975136946001796,1591975136937034008
1591975137046142153,1591975137037013309
1591975137143774976,1591975137137131876
1591975137246146286,1591975137236979040
1591975137346258347,1591975137337109868
1591975137446311487,1591975137437045733
1591975137546203267,1591975137537041230
1591975137646005845,1591975137636943298
1591975137746256921,1591975137737061094
1591975137846230759,1591975137837124067
1591975137947182715,1591975137937014355
1591975138046065264,1591975138036936842
1591975138146006256,1591975138136726566
1591975138246159292,1591975138236938937
1591975138345911360,1591975138336934186
1591975138445749106,1591975138436686176
1591975138545788803,1591975138536777004
1591975138645896020,1591975138636960641
1591975138746196416,1591975138737134440
1591975138846437487,1591975138837284919
1591975138946019993,1591975138936976443
1591975139045953602,1591975139036741721
1591975139145996076,1591975139136911463
1591975139247328143,1591975139236914293
1591975139346188279,1591975139336809631
1591975139445957149,1591975139436733350
1591975139545585189,1591975139536718344
1591975139645702486,1591975139636646388
1591975139745910037,1591975139736915622
1591975139845727963,1591975139836837175
1591975139946006982,1591975139936953855
1591975140045801686,1591975140036553685
1591975140145972135,1591975140136719180
1591975140245827792,1591975140236794212
1591975140345928246,1591975140336789364
1591975140446084745,1591975140436798545
1591975140545908781,1591975140536821453
1591975140645906633,1591975140636712581
1591975140745973643,1591975140736919339
1591975140846069448,1591975140836942980
1591975140947008914,1591975140937029897
1591975141046231640,1591975141037138975
1591975141142952792,1591975141136991139
1591975141246409889,1591975141236929894
1591975141346220933,1591975141336928574
1591975141447276647,1591975141436793299
1591975141545815827,1591975141536684587
1591975141645804159,1591975141636648408
1591975141745802606,1591975141736690626
1591975141845815474,1591975141836770319
1591975141946266984,1591975141936854510
1591975142047307395,1591975142036907674
1591975142146065490,1591975142136805496
1591975142246018933,1591975142236699113
1591975142345665256,1591975142336571757
1591975142445705247,1591975142436513876
1591975142545765004,1591975142536547813
1591975142647024094,1591975142636691473
1591975142747208782,1591975142736911943
1591975142847177608,1591975142836794685
1591975142947456134,1591975142937178340
1591975143047282521,1591975143036937346
1591975143143406430,1591975143136963869
1591975143246371655,1591975143236860456
1591975143342970676,1591975143336779147
1591975143446008996,1591975143436739914
1591975143545891288,1591975143536733357
