recv_stamp,msg_stamp
1592234590364573749,1592234590344387363
1592234590477602598,1592234590457733588
1592234590549633261,1592234590529595893
1592234590663038817,1592234590642881210
1592234590776813546,1592234590756977929
1592234590839334237,1592234590818663199
1592234590949067734,1592234590928823003
1592234591063302890,1592234591042886970
1592234591173476062,1592234591153077402
1592234591247257591,1592234591227211080
1592234591361028831,1592234591340545998
1592234591474773658,1592234591454611493
1592234591535647502,1592234591515547473
1592234591649464449,1592234591629614601
1592234591764610295,1592234591744411303
1592234591856504599,1592234591835868088
1592234591952115988,1592234591931976576
1592234592065972937,1592234592046032739
1592234592179574463,1592234592159257609
1592234592253110224,1592234592231115943
1592234592367302722,1592234592346809952
1592234592480790921,1592234592460874802
1592234592539402893,1592234592518696697
1592234592653533378,1592234592633535508
1592234592767182044,1592234592747690466
1592234592875578515,1592234592855364130
1592234592954664092,1592234592934265027
1592234593067782568,1592234593047604518
1592234593182175075,1592234593161666320
1592234593240690027,1592234593220207885
1592234593354353529,1592234593334273973
1592234593468651801,1592234593448341568
1592234593559089424,1592234593537444612
1592234593651633954,1592234593635099938
1592234593771455937,1592234593749107483
1592234593884938081,1592234593864813110
1592234593954501363,1592234593934286558
1592234594069621707,1592234594048348163
1592234594183200222,1592234594163190051
1592234594243917797,1592234594223351196
1592234594355169626,1592234594335108756
1592234594469343558,1592234594449107621
1592234594578164785,1592234594557783270
1592234594655468057,1592234594635118127
1592234594769451524,1592234594749137227
1592234594882896102,1592234594863200911
1592234594934706497,1592234594916359789
1592234595051967623,1592234595030461960
1592234595165453966,1592234595145240018
1592234595263349070,1592234595240620832
1592234595354817328,1592234595334346897
1592234595468135487,1592234595448370261
1592234595582272283,1592234595561703416
1592234595653834433,1592234595633583862
1592234595767901182,1592234595747644227
1592234595882089753,1592234595861710161
1592234595945515186,1592234595925029340
1592234596054766043,1592234596034340204
1592234596166792076,1592234596148389620
1592234596280532139,1592234596259306484
1592234596354274240,1592234596334342150
1592234596467299803,1592234596449141372
1592234596579820136,1592234596561644815
1592234596634424988,1592234596616343583
1592234596747314456,1592234596728853251
1592234596860002393,1592234596841345864
1592234596954975156,1592234596936643364
1592234597033548665,1592234597025014914
1592234597151700933,1592234597131206012
1592234597265464206,1592234597245269578
1592234597338204114,1592234597318002403
1592234597451018303,1592234597432012378
1592234597567039446,1592234597546888068
1592234597630533359,1592234597611733872
1592234597739620126,1592234597719558751
1592234597854873428,1592234597833572881
1592234597966477137,1592234597947614740
1592234598031035091,1592234598026564153
1592234598150238547,1592234598128927926
1592234598264335184,1592234598242157476
1592234598329858905,1592234598310130233
1592234598443264962,1592234598424959511
1592234598557668491,1592234598537528915
1592234598640378030,1592234598619562625
1592234598743020655,1592234598722712033
1592234598856938986,1592234598836750159
1592234598971451113,1592234598950814247
1592234599034183749,1592234599021877375
1592234599150065873,1592234599129727562
1592234599263978589,1592234599243792766
1592234599332173624,1592234599311764778
1592234599446022740,1592234599425830584
1592234599560169222,1592234599539912076
1592234599652981724,1592234599632101054
1592234599747497527,1592234599727337116
1592234599861341942,1592234599841388447
1592234599975077403,1592234599954734565
1592234600030032889,1592234600011770066
1592234600145656433,1592234600125054920
1592234600258820928,1592234600239119741
1592234600335904001,1592234600315679500
1592234600449440166,1592234600428991513
1592234600562667878,1592234600543036143
1592234600667050426,1592234600646944156
1592234600749234236,1592234600728987307
1592234600862863607,1592234600843056804
1592234600975610978,1592234600956251362
1592234601024285279,1592234601014811737
1592234601141122388,1592234601121098280
1592234601254029472,1592234601234390019
1592234601340653502,1592234601320349991
1592234601441092506,1592234601421095352
1592234601554305630,1592234601534395548
1592234601667838328,1592234601647730616
1592234601739361603,1592234601719605525
1592234601853122386,1592234601832899916
1592234601967159655,1592234601946990183
1592234602025222583,1592234602004777405
1592234602131264961,1592234602118796825
1592234602246733950,1592234602226642094
1592234602348591953,1592234602328153079
1592234602442173562,1592234602421969161
1592234602557240481,1592234602536011480
1592234602670362594,1592234602650830776
1592234602732099344,1592234602711787456
1592234602845403175,1592234602825873227
1592234602960196834,1592234602940643423
