recv_stamp,msg_stamp
1592235217498779780,1592235217465993361
1592235217599014963,1592235217566780924
1592235217703922413,1592235217671431258
1592235217822540131,1592235217788647759
1592235217903483615,1592235217870687102
1592235218033772992,1592235218001124667
1592235218091277087,1592235218070636347
1592235218222555753,1592235218188651390
1592235218281861961,1592235218259701156
1592235218412759512,1592235218379253164
1592235218512843551,1592235218479257537
1592235218638975488,1592235218606599197
1592235218705123953,1592235218679235326
1592235218828973552,1592235218796473953
1592235218917260178,1592235218883176683
1592235219028327630,1592235218994889522
1592235219123020210,1592235219095667603
1592235219222384716,1592235219187896160
1592235219323697006,1592235219291039043
1592235219419035872,1592235219386307549
1592235219532764286,1592235219498803835
1592235219618300878,1592235219584741450
1592235219733094296,1592235219699580902
1592235219815030910,1592235219783183799
1592235219934175020,1592235219901957526
1592235220005962129,1592235219979252727
1592235220120895172,1592235220094907476
1592235220179186356,1592235220162840156
1592235220302639798,1592235220269126804
1592235220358413155,1592235220344870464
1592235220486817645,1592235220451984538
1592235220563935687,1592235220531652289
1592235220694018261,1592235220661342237
1592235220787489456,1592235220753539411
1592235220918219571,1592235220884777875
1592235220985187235,1592235220972252334
1592235221103333334,1592235221067564690
1592235221197957351,1592235221184721407
1592235221283034456,1592235221248847103
1592235221399439779,1592235221367598533
1592235221478568716,1592235221445682244
1592235221598339714,1592235221565228221
1592235221683855535,1592235221651167511
1592235221813628346,1592235221780884591
1592235221902769417,1592235221869137711
1592235222033207163,1592235221999635794
1592235222090160480,1592235222071509144
1592235222222345505,1592235222187917473
1592235222322556177,1592235222288703248
1592235222424096257,1592235222391040646
1592235222524049330,1592235222491028683
1592235222623091886,1592235222589458871
1592235222723688499,1592235222691043115
1592235222819767246,1592235222787927089
1592235222937761656,1592235222903554808
1592235223018806095,1592235222985585858
1592235223134441259,1592235223102790725
1592235223214331689,1592235223181701839
1592235223333445948,1592235223300431053
1592235223413450021,1592235223379342874
1592235223534183332,1592235223502005503
1592235223603363207,1592235223576973239
1592235223727600553,1592235223693377360
1592235223796319605,1592235223768368815
1592235223923350505,1592235223890255794
1592235223989453382,1592235223960549544
1592235224094614840,1592235224084752866
1592235224173004179,1592235224139472178
1592235224303443212,1592235224270029152
1592235224364794911,1592235224344151839
1592235224494360644,1592235224462137696
1592235224561932084,1592235224535553138
1592235224692570000,1592235224658233903
1592235224814286556,1592235224781712310
1592235224903570041,1592235224870014876
1592235225013992453,1592235224981674889
1592235225085587910,1592235225067613610
1592235225213395883,1592235225180113328
1592235225282927491,1592235225256656382
1592235225413709789,1592235225380114930
1592235225472766148,1592235225450417750
1592235225603253614,1592235225569974734
1592235225688382467,1592235225655125391
1592235225797843952,1592235225785588383
1592235225898004468,1592235225864526850
1592235226008477674,1592235225974683975
1592235226108678908,1592235226072341542
1592235226210837986,1592235226177029990
1592235226320987645,1592235226287988927
1592235226413995786,1592235226378592454
1592235226545528456,1592235226512171602
1592235226603847787,1592235226581738270
1592235226734813905,1592235226702013587
1592235226778766237,1592235226766050096
1592235226909249791,1592235226877020473
1592235227008599799,1592235226975475896
1592235227138711787,1592235227105920814
1592235227193958276,1592235227171518708
1592235227323965302,1592235227291075257
1592235227382227001,1592235227359811721
1592235227512882999,1592235227479379856
1592235227613675207,1592235227580958016
1592235227714802731,1592235227682514067
1592235227792898993,1592235227780143968
1592235227893339345,1592235227859849890
1592235228004295697,1592235227972361893
1592235228070355388,1592235228057530459
1592235228194517278,1592235228162179411
1592235228261537321,1592235228234827226
1592235228388349654,1592235228355150959
1592235228475008494,1592235228443461592
1592235228605410402,1592235228572367112
1592235228694265458,1592235228662185862
1592235228822475515,1592235228788002250
1592235228903650139,1592235228870811819
1592235229019532090,1592235228987188492
1592235229113456212,1592235229102780982
1592235229185546838,1592235229162957206
1592235229303252445,1592235229270004710
1592235229383619790,1592235229349721628
1592235229503713883,1592235229470828461
1592235229580389651,1592235229548135683
1592235229704063814,1592235229670008059
1592235229804136284,1592235229771580541
1592235229944795544,1592235229901272554
1592235230005094205,1592235229973925544
1592235230134670139,1592235230102833389
