recv_stamp,msg_stamp
1592135896567375850,1592135896556139837
1592135896662678272,1592135896656051162
1592135896766129374,1592135896756352345
1592135896866003528,1592135896856207858
1592135896966221730,1592135896956374351
1592135897066125525,1592135897056466999
1592135897167393666,1592135897156645065
1592135897263173251,1592135897256430729
1592135897366303098,1592135897356518242
1592135897466133300,1592135897456324009
1592135897565995041,1592135897556222012
1592135897666037958,1592135897656122820
1592135897763039069,1592135897756109069
1592135897866089133,1592135897856162489
1592135897966178503,1592135897956205573
1592135898066175122,1592135898056244170
1592135898166249495,1592135898156315256
1592135898265968000,1592135898256221402
1592135898365728468,1592135898356145667
1592135898466115787,1592135898456394747
1592135898567490302,1592135898556460522
1592135898666574790,1592135898656627847
1592135898766625796,1592135898756479007
1592135898862938544,1592135898856411666
1592135898967345078,1592135898956249719
1592135899067173179,1592135899056216802
1592135899166032566,1592135899156335101
1592135899262757439,1592135899256325976
1592135899366108623,1592135899356314322
1592135899466066658,1592135899456234219
1592135899565870462,1592135899556225581
1592135899666253110,1592135899656321445
1592135899766167972,1592135899756331721
1592135899865875840,1592135899856046501
1592135899962631829,1592135899956100312
1592135900067826142,1592135900056219393
1592135900166280580,1592135900156402286
1592135900265966898,1592135900256341208
1592135900365977683,1592135900356194474
1592135900466571149,1592135900456203687
1592135900566014577,1592135900556208058
1592135900667540000,1592135900656339524
1592135900766188429,1592135900756315320
1592135900866041799,1592135900856159982
1592135900966178019,1592135900956225304
1592135901066090235,1592135901056345693
1592135901166105060,1592135901156518871
1592135901266232272,1592135901256477475
1592135901366408886,1592135901356425336
1592135901466624764,1592135901456365897
1592135901565973337,1592135901556147369
1592135901666183811,1592135901656230024
1592135901766126986,1592135901756168334
1592135901866221584,1592135901856173555
1592135901966187829,1592135901956216482
1592135902066230429,1592135902056154178
1592135902166550074,1592135902156585434
1592135902266087194,1592135902256401624
1592135902365843779,1592135902356188586
1592135902467346473,1592135902456184045
1592135902567309374,1592135902556229486
1592135902663235509,1592135902656526583
1592135902766218267,1592135902756352897
1592135902866297814,1592135902856320656
1592135902966163559,1592135902956177616
1592135903066193789,1592135903056335383
1592135903158468730,1592135903155954338
1592135903266632480,1592135903255938209
1592135903367038119,1592135903356528600
1592135903466650934,1592135903456872820
1592135903567351729,1592135903557335050
1592135903668735740,1592135903657593971
1592135903767832278,1592135903757962646
1592135903869204556,1592135903858001823
1592135903967863308,1592135903958029562
1592135904068169349,1592135904058244441
1592135904172974337,1592135904162598900
1592135904267664917,1592135904257962575
1592135904367595404,1592135904357995413
1592135904468296455,1592135904458013690
1592135904567910384,1592135904558006537
1592135904664774472,1592135904658077325
1592135904767786798,1592135904758017908
1592135904868108072,1592135904858332248
1592135904968213374,1592135904958321917
1592135905068084063,1592135905058331528
1592135905167862821,1592135905158079505
1592135905264679217,1592135905258061727
1592135905368003341,1592135905358055989
1592135905467780156,1592135905458057973
1592135905567898049,1592135905558014269
1592135905664730168,1592135905658249329
1592135905768069095,1592135905758327443
1592135905868036324,1592135905858327718
1592135905968162370,1592135905958387773
1592135906068045380,1592135906058142050
1592135906168137404,1592135906158250921
1592135906267703057,1592135906257833601
1592135906367185256,1592135906357415866
1592135906467122511,1592135906457370121
1592135906567390639,1592135906557379500
1592135906667426606,1592135906657487531
1592135906767251518,1592135906757355549
1592135906867502296,1592135906857399971
1592135906963817090,1592135906957332400
1592135907067217965,1592135907057217782
1592135907163980512,1592135907157203348
1592135907267367426,1592135907257448220
1592135907367041210,1592135907357220343
1592135907467162829,1592135907457396054
1592135907567436504,1592135907557471590
1592135907667315021,1592135907657445195
1592135907767108036,1592135907757415544
1592135907867015374,1592135907857331010
1592135907967167740,1592135907957413187
1592135908067082745,1592135908057168881
1592135908167124784,1592135908157214235
1592135908266922119,1592135908257009775
1592135908367153814,1592135908357234963
1592135908467176465,1592135908457363044
1592135908568105369,1592135908557197177
1592135908663822317,1592135908657411956
1592135908766962099,1592135908757241524
1592135908866976941,1592135908857232333
1592135908966714452,1592135908957009763
1592135909066715307,1592135909057069762
1592135909167074888,1592135909157082180
