recv_stamp,msg_stamp
1590177808654818426,1590177808648323680
1590177808758562620,1590177808748446956
1590177808858714158,1590177808848521881
1590177808958876268,1590177808948407089
1590177809058800457,1590177809048320183
1590177809158476945,1590177809148176207
1590177809258277979,1590177809248075470
1590177809358349898,1590177809348049166
1590177809458456582,1590177809448109603
1590177809559562236,1590177809548219574
1590177809658822179,1590177809648335876
1590177809758867388,1590177809748401137
1590177809858976353,1590177809848443567
1590177809959201496,1590177809948456696
1590177810060574907,1590177810048465461
1590177810159380106,1590177810148327518
1590177810258246164,1590177810248171071
1590177810359575185,1590177810348029742
1590177810459644922,1590177810447946001
1590177810559636256,1590177810547920237
1590177810658204322,1590177810648049935
1590177810758304681,1590177810748168062
1590177810859839678,1590177810848203467
1590177810958422142,1590177810948149859
1590177811058287858,1590177811048078091
1590177811158112223,1590177811148010782
1590177811258293284,1590177811247990931
1590177811358357894,1590177811347977045
1590177811458262611,1590177811448024566
1590177811558855577,1590177811548090580
1590177811658325821,1590177811648167311
1590177811758431834,1590177811748179157
1590177811858386879,1590177811848143729
1590177811958273203,1590177811948033306
1590177812058216236,1590177812048033843
1590177812158298551,1590177812148075914
1590177812258128952,1590177812248070007
1590177812358973773,1590177812348028476
1590177812454829422,1590177812448099679
1590177812558795827,1590177812548363371
1590177812658924520,1590177812648439018
1590177812758429328,1590177812748223329
1590177812854821415,1590177812848231038
1590177812958530980,1590177812948268419
1590177813058524140,1590177813048291961
1590177813158623594,1590177813148297367
1590177813258582766,1590177813248332334
1590177813358980329,1590177813348294868
1590177813458520637,1590177813448212945
1590177813558145446,1590177813548071487
1590177813658128634,1590177813647949689
1590177813758163738,1590177813747864109
1590177813859311759,1590177813847839182
1590177813958225888,1590177813947878554
1590177814058157572,1590177814047971952
1590177814158401957,1590177814148123247
1590177814258445568,1590177814248221065
1590177814359106739,1590177814348230758
1590177814458567618,1590177814448208541
1590177814558607472,1590177814548185103
1590177814658430042,1590177814648122854
1590177814758259807,1590177814748040387
1590177814858369405,1590177814847984369
1590177814958171595,1590177814947996460
1590177815058332340,1590177815048090461
1590177815159153284,1590177815148213416
1590177815258738185,1590177815248305299
1590177815358828753,1590177815348343384
1590177815459625961,1590177815448332975
1590177815559669999,1590177815548300356
1590177815658609582,1590177815648265189
1590177815758611332,1590177815748207712
1590177815859413467,1590177815848113892
1590177815958884819,1590177815948014200
1590177816058421033,1590177816047965866
1590177816158375019,1590177816147894439
1590177816258018248,1590177816247886216
1590177816358401309,1590177816347924810
1590177816458440158,1590177816448020221
1590177816558478052,1590177816548105830
1590177816658506831,1590177816648167938
1590177816758779632,1590177816748215803
1590177816858458416,1590177816848224470
1590177816958347390,1590177816948158493
1590177817059319666,1590177817048048714
1590177817158343163,1590177817147913791
1590177817257966303,1590177817247852737
1590177817358449608,1590177817348072658
1590177817458379722,1590177817448041372
1590177817559756375,1590177817549553943
1590177817657784663,1590177817647653933
1590177817757709065,1590177817747629350
1590177817858152665,1590177817848008124
1590177817958298801,1590177817948052445
1590177818058298515,1590177818047851972
1590177818158048287,1590177818147922236
1590177818258284486,1590177818248014775
1590177818358207270,1590177818348099031
1590177818458481564,1590177818448217819
1590177818554920752,1590177818548370922
1590177818658759567,1590177818648411104
1590177818754928352,1590177818748321790
1590177818858455588,1590177818848159437
1590177818958140394,1590177818948015534
1590177819058023555,1590177819047883599
1590177819158476086,1590177819147833767
1590177819258541057,1590177819248020032
1590177819354901478,1590177819348048528
1590177819458452182,1590177819448042089
1590177819558408218,1590177819548037405
1590177819658551065,1590177819648001071
1590177819758375855,1590177819747994742
1590177819858578548,1590177819847993093
1590177819958480963,1590177819947826084
1590177820058571123,1590177820047981864
1590177820158568773,1590177820147994295
1590177820258818489,1590177820247966814
1590177820358579337,1590177820347964959
1590177820458290111,1590177820448075311
1590177820554820742,1590177820548074774
1590177820658391831,1590177820648043310
1590177820758567598,1590177820747982645
1590177820858060603,1590177820847891160
1590177820958058492,1590177820947829102
1590177821058752209,1590177821048054331
1590177821158465391,1590177821148037056
1590177821258178930,1590177821248042848
