recv_stamp,msg_stamp
1587239721161304472,1587239721028860928
1587239721261696867,1587239721128866304
1587239721361501782,1587239721228889344
1587239721461284756,1587239721328947200
1587239721561571530,1587239721428995840
1587239721661242888,1587239721528998144
1587239721764597749,1587239721628987392
1587239721864214571,1587239721728960256
1587239721961367808,1587239721828935168
1587239722061160218,1587239721928930560
1587239722156883285,1587239722028941568
1587239722261767736,1587239722128941312
1587239722361439154,1587239722228966144
1587239722461506644,1587239722328976384
1587239722557747922,1587239722429001728
1587239722666146237,1587239722528971776
1587239722749585080,1587239722628866048
1587239722860482507,1587239722728745472
1587239722960810248,1587239722828626432
1587239723061172690,1587239722928624896
1587239723161363393,1587239723028680704
1587239723261205732,1587239723128748288
1587239723361261364,1587239723228830976
1587239723461254151,1587239723328903680
1587239723561335799,1587239723428932864
1587239723666128451,1587239723528920320
1587239723764011999,1587239723628871680
1587239723864774323,1587239723728753408
1587239723963935627,1587239723828653312
1587239724060714938,1587239723928645888
1587239724160448020,1587239724028679168
1587239724251560111,1587239724128769280
1587239724360793384,1587239724228848896
1587239724460722238,1587239724328964352
1587239724560440412,1587239724429051904
1587239724660604488,1587239724529115136
1587239724760317898,1587239724629102592
1587239724860741889,1587239724729054720
1587239724949647636,1587239724828992256
1587239725060722086,1587239724928965632
1587239725160540400,1587239725029000192
1587239725261309947,1587239725129084928
1587239725361128093,1587239725229154304
1587239725461480298,1587239725329223424
1587239725561403015,1587239725429246976
1587239725661216986,1587239725529239552
1587239725761148161,1587239725629204992
1587239725860759365,1587239725729088512
1587239725960783878,1587239725828946176
1587239726060744821,1587239725928803584
1587239726156066583,1587239726028698880
1587239726258658263,1587239726128631040
1587239726364784663,1587239726228658944
1587239726460925611,1587239726328745728
1587239726561084095,1587239726428828672
1587239726661163650,1587239726528927488
1587239726756897482,1587239726628993792
1587239726860730933,1587239726728987904
1587239726960717950,1587239726828943872
1587239727056124635,1587239726928909056
1587239727161166471,1587239727028874240
1587239727261690335,1587239727128876800
1587239727361469646,1587239727229133056
1587239727461557086,1587239727329292288
1587239727566233925,1587239727429252096
1587239727663245162,1587239727529175808
1587239727761467508,1587239727629107968
1587239727861256327,1587239727729001472
1587239727961470931,1587239727828868864
1587239728060594405,1587239727928754432
1587239728156089582,1587239728028631552
1587239728260166529,1587239728128598784
1587239728361290431,1587239728228661504
1587239728460838156,1587239728328769280
1587239728561434753,1587239728428925440
1587239728661281777,1587239728529066752
1587239728760927773,1587239728629103616
1587239728860472074,1587239728729067520
1587239728960803849,1587239728828937728
1587239729060499590,1587239728928814848
1587239729160864551,1587239729028760064
1587239729260719239,1587239729128777472
1587239729360833197,1587239729228841472
1587239729460702265,1587239729328855296
1587239729560572860,1587239729428807424
1587239729649670493,1587239729528806400
1587239729760926251,1587239729628845312
1587239729858608371,1587239729728924672
1587239729961017798,1587239729828989952
1587239730060827117,1587239729929002752
1587239730160578607,1587239730029011968
1587239730249651228,1587239730128984832
1587239730360568762,1587239730228943360
1587239730449611731,1587239730328851200
1587239730560684409,1587239730428699392
1587239730660444656,1587239730528614656
1587239730760387927,1587239730628497920
1587239730860575180,1587239730728579840
1587239730960554789,1587239730828643328
1587239731060632606,1587239730928685568
1587239731149678146,1587239731028750592
1587239731261788748,1587239731128793600
1587239731360165417,1587239731228762112
1587239731460760275,1587239731328688384
1587239731561202414,1587239731428611584
1587239731660351239,1587239731528578816
1587239731760695767,1587239731628557568
1587239731861292906,1587239731728592128
1587239731964690153,1587239731828667648
1587239732059329727,1587239731928738048
1587239732161178590,1587239732028766464
1587239732261115006,1587239732128743680
1587239732360743504,1587239732228759296
1587239732460923831,1587239732328755968
1587239732560581470,1587239732428787968
1587239732660819143,1587239732528837376
1587239732756115567,1587239732628826112
1587239732860542451,1587239732728758784
1587239732960378153,1587239732828751360
1587239733060677251,1587239732928782848
1587239733160733815,1587239733028785920
1587239733260572417,1587239733128773888
1587239733360507126,1587239733228801024
1587239733460793009,1587239733328779264
1587239733560573916,1587239733428770816
1587239733660691316,1587239733528783872
1587239733760610518,1587239733628869376
