recv_stamp,msg_stamp
1588359375017827464,1588359374994034247
1588359375117723129,1588359375093876116
1588359375217922125,1588359375194005648
1588359375316239969,1588359375293530999
1588359375417237831,1588359375393452630
1588359375516656977,1588359375493098225
1588359375615920932,1588359375592877133
1588359375716414110,1588359375692847509
1588359375816540281,1588359375792819388
1588359375916807949,1588359375892852483
1588359376016638034,1588359375993015157
1588359376117355459,1588359376093226757
1588359376217046249,1588359376193347416
1588359376317050865,1588359376293555908
1588359376418028238,1588359376393944090
1588359376516678470,1588359376493875078
1588359376617517248,1588359376594014876
1588359376717314299,1588359376693896063
1588359376818467658,1588359376793727983
1588359376918505630,1588359376893593119
1588359377018179582,1588359376993498606
1588359377117043106,1588359377093426162
1588359377217276372,1588359377193478307
1588359377316325648,1588359377293550092
1588359377417302190,1588359377393605435
1588359377517472210,1588359377493594428
1588359377617220740,1588359377593534852
1588359377717026107,1588359377693475690
1588359377817125327,1588359377793480794
1588359377917026719,1588359377893512349
1588359378016781598,1588359377993361607
1588359378117243847,1588359378093498336
1588359378216252257,1588359378193616589
1588359378317880939,1588359378294019853
1588359378419170264,1588359378394052026
1588359378518223592,1588359378494105497
1588359378616824903,1588359378594183003
1588359378718080483,1588359378694187587
1588359378818139920,1588359378794095284
1588359378917693811,1588359378893821357
1588359379017474080,1588359378993697617
1588359379117141465,1588359379093559379
1588359379217592551,1588359379193600473
1588359379317552425,1588359379293722544
1588359379417879801,1588359379394002148
1588359379518932899,1588359379493949981
1588359379616398897,1588359379593717857
1588359379717020054,1588359379693569179
1588359379816492914,1588359379793293805
1588359379917090152,1588359379893312788
1588359380017910472,1588359379993305997
1588359380116707818,1588359380093335062
1588359380216076650,1588359380193323775
1588359380317589921,1588359380293532328
1588359380417627538,1588359380393638512
1588359380517980728,1588359380493699495
1588359380616497134,1588359380593726067
1588359380716727744,1588359380693800268
1588359380816476737,1588359380793524310
1588359380917205974,1588359380893347087
1588359381016807783,1588359380993354074
1588359381115837442,1588359381093208925
1588359381216807754,1588359381193179735
1588359381315772008,1588359381293219324
1588359381416997483,1588359381393294697
1588359381518316517,1588359381493549406
1588359381617169328,1588359381593668436
1588359381717006494,1588359381693897190
1588359381816632091,1588359381793785570
1588359381918158354,1588359381894103421
1588359382018165842,1588359381994043695
1588359382116758336,1588359382093939433
1588359382217826277,1588359382194004700
1588359382317421811,1588359382293759800
1588359382417203862,1588359382393772262
1588359382517423792,1588359382494016785
1588359382617281053,1588359382593997812
1588359382718045350,1588359382694040617
1588359382816371858,1588359382793716208
1588359382917516305,1588359382893610420
1588359383017141320,1588359382993359897
1588359383116301605,1588359383093458149
1588359383216903276,1588359383193351810
1588359383316839382,1588359383293197153
1588359383416824969,1588359383393340134
1588359383517046553,1588359383493343574
1588359383617195781,1588359383593526829
1588359383717042657,1588359383693548920
1588359383816843384,1588359383793469459
1588359383917304677,1588359383893731782
1588359384017143320,1588359383993784158
1588359384117630567,1588359384093903340
1588359384216505716,1588359384193672340
1588359384317418994,1588359384293546237
1588359384416461409,1588359384393533192
1588359384517352774,1588359384493634494
1588359384617526633,1588359384593777222
1588359384717855736,1588359384694026847
1588359384817736026,1588359384793800338
1588359384917628327,1588359384894018311
1588359385017894077,1588359384993977779
1588359385116916280,1588359385093680382
1588359385216835977,1588359385193374271
1588359385317324160,1588359385293278778
1588359385418021164,1588359385393379223
1588359385517595654,1588359385493323735
1588359385617353736,1588359385593259565
1588359385716872880,1588359385693397550
1588359385816934674,1588359385793561680
1588359385917011317,1588359385893681171
1588359386017246672,1588359385993599493
1588359386117635517,1588359386094003882
1588359386217914827,1588359386194024566
1588359386317553955,1588359386293711588
1588359386416560383,1588359386393804491
1588359386517756530,1588359386493822929
1588359386617686032,1588359386593852814
1588359386717665430,1588359386693906393
1588359386819180420,1588359386793731520
1588359386904072218,1588359386893616259
1588359387001758980,1588359386993515659
1588359387104970367,1588359387093708871
1588359387215922805,1588359387193123176
1588359387316773241,1588359387293102443
1588359387417215822,1588359387393102024
1588359387516202559,1588359387493202998
1588359387616790581,1588359387593296808
